329,329,-1,0.268941421,0,,,
330,330,-1,0.268941421,0,,,
332,332,-1,0.268941421,0,,,
333,333,-1,0.268941421,0,,,
336,336,-1,0.268941421,0,,,
337,337,-1,0.268941421,0,,,
338,338,-1,0.268941421,0,,,
340,340,-1,0.268941421,0,,,
341,341,-1,0.268941421,0,,,
342,342,-1,0.268941421,0,,,
343,343,-1,0.268941421,0,,,
346,346,-1,0.268941421,0,,,
347,347,-1,0.268941421,0,,,
348,348,-1,0.268941421,0,,,
349,349,-1,0.268941421,0,,,
351,351,-1,0.268941421,0,,,
352,352,-1,0.268941421,0,,,
353,353,-1,0.268941421,0,,,
354,354,-1,0.268941421,0,,,
355,355,-1,0.268941421,0,,,
358,358,-1,0.268941421,0,,,
360,360,-1,0.268941421,0,,,
361,361,-1,0.268941421,0,,,
363,363,-1,0.268941421,0,,,
364,364,-1,0.268941421,0,,,
365,365,-1,0.268941421,0,,,
367,367,-1,0.268941421,0,,,
370,370,-1,0.268941421,0,,,
371,371,-1,0.268941421,0,,,
373,373,-1,0.268941421,0,,,
375,375,-1,0.268941421,0,,,
377,377,-1,0.268941421,0,,,
379,379,-1,0.268941421,0,,,
380,380,-1,0.268941421,0,,,
383,383,-1,0.268941421,0,,,
387,387,-1,0.268941421,0,,,
391,391,-1,0.268941421,0,,,
392,392,-1,0.268941421,0,,,
394,394,-1,0.268941421,0,,,
396,396,-1,0.268941421,0,,,
399,399,-1,0.268941421,0,,,
400,400,-1,0.268941421,0,,,
401,401,-1,0.268941421,0,,,
403,403,-1,0.268941421,0,,,
411,411,-1,0.268941421,0,,,
413,413,-1,0.268941421,0,,,
414,414,-1,0.268941421,0,,,
415,415,-1,0.268941421,0,,,
416,416,-1,0.268941421,0,,,
419,419,-1,0.268941421,0,,,
422,422,-1,0.268941421,0,,,
423,423,-1,0.268941421,0,,,
424,424,-1,0.268941421,0,,,
428,428,-1,0.268941421,0,,,
429,429,-1,0.268941421,0,,,
430,430,-1,0.268941421,0,,,
431,431,-1,0.268941421,0,,,
433,433,-1,0.268941421,0,,,
434,434,-1,0.268941421,0,,,
435,435,-1,0.268941421,0,,,
436,436,-1,0.268941421,0,,,
437,437,-1,0.268941421,0,,,
438,438,-1,0.268941421,0,,,
440,440,-1,0.268941421,0,,,
441,441,-1,0.268941421,0,,,
442,442,-1,0.268941421,0,,,
444,444,-1,0.268941421,0,,,
445,445,-1,0.268941421,0,,,
447,447,-1,0.268941421,0,,,
448,448,-1,0.268941421,0,,,
449,449,-1,0.268941421,0,,,
450,450,-1,0.268941421,0,,,
451,451,-1,0.268941421,0,,,
455,455,-1,0.268941421,0,,,
456,456,-1,0.268941421,0,,,
458,458,-1,0.268941421,0,,,
459,459,-1,0.268941421,0,,,
460,460,-1,0.268941421,0,,,
461,461,-1,0.268941421,0,,,
462,462,-1,0.268941421,0,,,
464,464,-1,0.268941421,0,,,
465,465,-1,0.268941421,0,,,
466,466,-1,0.268941421,0,,,
467,467,-1,0.268941421,0,,,
469,469,-1,0.268941421,0,,,
470,470,-1,0.268941421,0,,,
471,471,-1,0.268941421,0,,,
474,474,-1,0.268941421,0,,,
476,476,-1,0.268941421,0,,,
477,477,-1,0.268941421,0,,,
479,479,-1,0.268941421,0,,,
480,480,-1,0.268941421,0,,,
481,481,-1,0.268941421,0,,,
482,482,-1,0.268941421,0,,,
484,484,-1,0.268941421,0,,,
485,485,-1,0.268941421,0,,,
487,487,-1,0.268941421,0,,,
489,489,-1,0.268941421,0,,,
490,490,-1,0.268941421,0,,,
491,491,-1,0.268941421,0,,,
492,492,-1,0.268941421,0,,,
493,493,-1,0.268941421,0,,,
496,496,-1,0.268941421,0,,,
500,500,-1,0.268941421,0,,,
507,507,-1,0.268941421,0,,,
513,513,-1,0.268941421,0,,,
514,514,-1,0.268941421,0,,,
517,517,-1,0.268941421,0,,,
519,519,-1,0.268941421,0,,,
521,521,-1,0.268941421,0,,,
523,523,-1,0.268941421,0,,,
524,524,-1,0.268941421,0,,,
525,525,-1,0.268941421,0,,,
527,527,-1,0.268941421,0,,,
528,528,-1,0.268941421,0,,,
532,532,-1,0.268941421,0,,,
533,533,-1,0.268941421,0,,,
534,534,-1,0.268941421,0,,,
535,535,-1,0.268941421,0,,,
536,536,-1,0.268941421,0,,,
539,539,-1,0.268941421,0,,,
542,542,-1,0.268941421,0,,,
543,543,-1,0.268941421,0,,,
544,544,-1,0.268941421,0,,,
545,545,-1,0.268941421,0,,,
547,547,-1,0.268941421,0,,,
549,549,-1,0.268941421,0,,,
551,551,-1,0.268941421,0,,,
552,552,-1,0.268941421,0,,,
555,555,-1,0.268941421,0,,,
556,556,-1,0.268941421,0,,,
561,561,-1,0.268941421,0,,,
564,564,-1,0.268941421,0,,,
568,568,-1,0.268941421,0,,,
569,569,-1,0.268941421,0,,,
570,570,-1,0.268941421,0,,,
571,571,-1,0.268941421,0,,,
574,574,-1,0.268941421,0,,,
575,575,-1,0.268941421,0,,,
576,576,-1,0.268941421,0,,,
577,577,-1,0.268941421,0,,,
578,578,-1,0.268941421,0,,,
579,579,-1,0.268941421,0,,,
581,581,-1,0.268941421,0,,,
582,582,-1,0.268941421,0,,,
584,584,-1,0.268941421,0,,,
585,585,-1,0.268941421,0,,,
586,586,-1,0.268941421,0,,,
587,587,-1,0.268941421,0,,,
589,589,-1,0.268941421,0,,,
590,590,-1,0.268941421,0,,,
592,592,-1,0.268941421,0,,,
597,597,-1,0.268941421,0,,,
598,598,-1,0.268941421,0,,,
599,599,-1,0.268941421,0,,,
601,601,-1,0.268941421,0,,,
602,602,-1,0.268941421,0,,,
603,603,-1,0.268941421,0,,,
607,607,-1,0.268941421,0,,,
609,609,-1,0.268941421,0,,,
612,612,-1,0.268941421,0,,,
614,614,-1,0.268941421,0,,,
616,616,-1,0.268941421,0,,,
619,619,-1,0.268941421,0,,,
621,621,-1,0.268941421,0,,,
623,623,-1,0.268941421,0,,,
624,624,-1,0.268941421,0,,,
625,625,-1,0.268941421,0,,,
628,628,-1,0.268941421,0,,,
629,629,-1,0.268941421,0,,,
630,630,-1,0.268941421,0,,,
631,631,-1,0.268941421,0,,,
632,632,-1,0.268941421,0,,,
636,636,-1,0.268941421,0,,,
637,637,-1,0.268941421,0,,,
638,638,-1,0.268941421,0,,,
639,639,-1,0.268941421,0,,,
642,642,-1,0.268941421,0,,,
648,648,-1,0.268941421,0,,,
649,649,-1,0.268941421,0,,,
650,650,-1,0.268941421,0,,,
652,652,-1,0.268941421,0,,,
653,653,-1,0.268941421,0,,,
654,654,-1,0.268941421,0,,,
659,659,-1,0.268941421,0,,,
660,660,-1,0.268941421,0,,,
661,661,-1,0.268941421,0,,,
662,662,-1,0.268941421,0,,,
664,664,-1,0.268941421,0,,,
666,666,-1,0.268941421,0,,,
669,669,-1,0.268941421,0,,,
670,670,-1,0.268941421,0,,,
671,671,-1,0.268941421,0,,,
674,674,-1,0.268941421,0,,,
676,676,-1,0.268941421,0,,,
678,678,-1,0.268941421,0,,,
679,679,-1,0.268941421,0,,,
681,681,-1,0.268941421,0,,,
682,682,-1,0.268941421,0,,,
683,683,-1,0.268941421,0,,,
684,684,-1,0.268941421,0,,,
685,685,-1,0.268941421,0,,,
686,686,-1,0.268941421,0,,,
687,687,-1,0.268941421,0,,,
689,689,-1,0.268941421,0,,,
691,691,-1,0.268941421,0,,,
692,692,-1,0.268941421,0,,,
693,693,-1,0.268941421,0,,,
694,694,-1,0.268941421,0,,,
695,695,-1,0.268941421,0,,,
697,697,-1,0.268941421,0,,,
699,699,-1,0.268941421,0,,,
700,700,-1,0.268941421,0,,,
701,701,-1,0.268941421,0,,,
705,705,-1,0.268941421,0,,,
706,706,-1,0.268941421,0,,,
709,709,-1,0.268941421,0,,,
710,710,-1,0.268941421,0,,,
711,711,-1,0.268941421,0,,,
713,713,-1,0.268941421,0,,,
715,715,-1,0.268941421,0,,,
717,717,-1,0.268941421,0,,,
718,718,-1,0.268941421,0,,,
719,719,-1,0.268941421,0,,,
720,720,-1,0.268941421,0,,,
721,721,-1,0.268941421,0,,,
723,723,-1,0.268941421,0,,,
726,726,-1,0.268941421,0,,,
730,730,-1,0.268941421,0,,,
731,731,-1,0.268941421,0,,,
734,734,-1,0.268941421,0,,,
737,737,-1,0.268941421,0,,,
738,738,-1,0.268941421,0,,,
739,739,-1,0.268941421,0,,,
740,740,-1,0.268941421,0,,,
742,742,-1,0.268941421,0,,,
743,743,-1,0.268941421,0,,,
744,744,-1,0.268941421,0,,,
746,746,-1,0.268941421,0,,,
747,747,-1,0.268941421,0,,,
748,748,-1,0.268941421,0,,,
749,749,-1,0.268941421,0,,,
751,751,-1,0.268941421,0,,,
755,755,-1,0.268941421,0,,,
757,757,-1,0.268941421,0,,,
758,758,-1,0.268941421,0,,,
761,761,-1,0.268941421,0,,,
764,764,-1,0.268941421,0,,,
766,766,-1,0.268941421,0,,,
769,769,-1,0.268941421,0,,,
771,771,-1,0.268941421,0,,,
772,772,-1,0.268941421,0,,,
773,773,-1,0.268941421,0,,,
777,777,-1,0.268941421,0,,,
778,778,-1,0.268941421,0,,,
779,779,-1,0.268941421,0,,,
780,780,-1,0.268941421,0,,,
781,781,-1,0.268941421,0,,,
782,782,-1,0.268941421,0,,,
784,784,-1,0.268941421,0,,,
785,785,-1,0.268941421,0,,,
786,786,-1,0.268941421,0,,,
789,789,-1,0.268941421,0,,,
792,792,-1,0.268941421,0,,,
796,796,-1,0.268941421,0,,,
797,797,-1,0.268941421,0,,,
800,800,-1,0.268941421,0,,,
801,801,-1,0.268941421,0,,,
802,802,-1,0.268941421,0,,,
803,803,-1,0.268941421,0,,,
804,804,-1,0.268941421,0,,,
806,806,-1,0.268941421,0,,,
808,808,-1,0.268941421,0,,,
811,811,-1,0.268941421,0,,,
815,815,-1,0.268941421,0,,,
817,817,-1,0.268941421,0,,,
818,818,-1,0.268941421,0,,,
822,822,-1,0.268941421,0,,,
823,823,-1,0.268941421,0,,,
824,824,-1,0.268941421,0,,,
825,825,-1,0.268941421,0,,,
827,827,-1,0.268941421,0,,,
828,828,-1,0.268941421,0,,,
829,829,-1,0.268941421,0,,,
830,830,-1,0.268941421,0,,,
831,831,-1,0.268941421,0,,,
832,832,-1,0.268941421,0,,,
833,833,-1,0.268941421,0,,,
834,834,-1,0.268941421,0,,,
835,835,-1,0.268941421,0,,,
838,838,-1,0.268941421,0,,,
839,839,-1,0.268941421,0,,,
841,841,-1,0.268941421,0,,,
842,842,-1,0.268941421,0,,,
845,845,-1,0.268941421,0,,,
848,848,-1,0.268941421,0,,,
849,849,-1,0.268941421,0,,,
852,852,-1,0.268941421,0,,,
854,854,-1,0.268941421,0,,,
855,855,-1,0.268941421,0,,,
856,856,-1,0.268941421,0,,,
859,859,-1,0.268941421,0,,,
863,863,-1,0.268941421,0,,,
865,865,-1,0.268941421,0,,,
866,866,-1,0.268941421,0,,,
868,868,-1,0.268941421,0,,,
869,869,-1,0.268941421,0,,,
870,870,-1,0.268941421,0,,,
872,872,-1,0.268941421,0,,,
873,873,-1,0.268941421,0,,,
874,874,-1,0.268941421,0,,,
875,875,-1,0.268941421,0,,,
876,876,-1,0.268941421,0,,,
879,879,-1,0.268941421,0,,,
882,882,-1,0.268941421,0,,,
883,883,-1,0.268941421,0,,,
885,885,-1,0.268941421,0,,,
887,887,-1,0.268941421,0,,,
888,888,-1,0.268941421,0,,,
889,889,-1,0.268941421,0,,,
890,890,-1,0.268941421,0,,,
891,891,-1,0.268941421,0,,,
893,893,-1,0.268941421,0,,,
895,895,-1,0.268941421,0,,,
897,897,-1,0.268941421,0,,,
899,899,-1,0.268941421,0,,,
901,901,-1,0.268941421,0,,,
902,902,-1,0.268941421,0,,,
903,903,-1,0.268941421,0,,,
904,904,-1,0.268941421,0,,,
906,906,-1,0.268941421,0,,,
908,908,-1,0.268941421,0,,,
909,909,-1,0.268941421,0,,,
910,910,-1,0.268941421,0,,,
911,911,-1,0.268941421,0,,,
912,912,-1,0.268941421,0,,,
913,913,-1,0.268941421,0,,,
915,915,-1,0.268941421,0,,,
917,917,-1,0.268941421,0,,,
918,918,-1,0.268941421,0,,,
919,919,-1,0.268941421,0,,,
920,920,-1,0.268941421,0,,,
921,921,-1,0.268941421,0,,,
922,922,-1,0.268941421,0,,,
923,923,-1,0.268941421,0,,,
924,924,-1,0.268941421,0,,,
925,925,-1,0.268941421,0,,,
930,930,-1,0.268941421,0,,,
931,931,-1,0.268941421,0,,,
932,932,-1,0.268941421,0,,,
933,933,-1,0.268941421,0,,,
935,935,-1,0.268941421,0,,,
938,938,-1,0.268941421,0,,,
939,939,-1,0.268941421,0,,,
941,941,-1,0.268941421,0,,,
944,944,-1,0.268941421,0,,,
945,945,-1,0.268941421,0,,,
946,946,-1,0.268941421,0,,,
947,947,-1,0.268941421,0,,,
951,951,-1,0.268941421,0,,,
952,952,-1,0.268941421,0,,,
954,954,-1,0.268941421,0,,,
956,956,-1,0.268941421,0,,,
957,957,-1,0.268941421,0,,,
958,958,-1,0.268941421,0,,,
959,959,-1,0.268941421,0,,,
960,960,-1,0.268941421,0,,,
961,961,-1,0.268941421,0,,,
962,962,-1,0.268941421,0,,,
963,963,-1,0.268941421,0,,,
972,972,-1,0.268941421,0,,,
974,974,-1,0.268941421,0,,,
975,975,-1,0.268941421,0,,,
976,976,-1,0.268941421,0,,,
977,977,-1,0.268941421,0,,,
978,978,-1,0.268941421,0,,,
979,979,-1,0.268941421,0,,,
982,982,-1,0.268941421,0,,,
983,983,-1,0.268941421,0,,,
984,984,-1,0.268941421,0,,,
985,985,-1,0.268941421,0,,,
986,986,-1,0.268941421,0,,,
988,988,-1,0.268941421,0,,,
990,990,-1,0.268941421,0,,,
991,991,-1,0.268941421,0,,,
992,992,-1,0.268941421,0,,,
993,993,-1,0.268941421,0,,,
994,994,-1,0.268941421,0,,,
997,997,-1,0.268941421,0,,,
1003,1003,-1,0.268941421,0,,,
1004,1004,-1,0.268941421,0,,,
1009,1009,-1,0.268941421,0,,,
1012,1012,-1,0.268941421,0,,,
1013,1013,-1,0.268941421,0,,,
1014,1014,-1,0.268941421,0,,,
1015,1015,-1,0.268941421,0,,,
1017,1017,-1,0.268941421,0,,,
1018,1018,-1,0.268941421,0,,,
1019,1019,-1,0.268941421,0,,,
1020,1020,-1,0.268941421,0,,,
1022,1022,-1,0.268941421,0,,,
1024,1024,-1,0.268941421,0,,,
1029,1029,-1,0.268941421,0,,,
1031,1031,-1,0.268941421,0,,,
1035,1035,-1,0.268941421,0,,,
1037,1037,-1,0.268941421,0,,,
1038,1038,-1,0.268941421,0,,,
1039,1039,-1,0.268941421,0,,,
1043,1043,-1,0.268941421,0,,,
1045,1045,-1,0.268941421,0,,,
1046,1046,-1,0.268941421,0,,,
1049,1049,-1,0.268941421,0,,,
1050,1050,-1,0.268941421,0,,,
1051,1051,-1,0.268941421,0,,,
1054,1054,-1,0.268941421,0,,,
1055,1055,-1,0.268941421,0,,,
1056,1056,-1,0.268941421,0,,,
1059,1059,-1,0.268941421,0,,,
1060,1060,-1,0.268941421,0,,,
1061,1061,-1,0.268941421,0,,,
1062,1062,-1,0.268941421,0,,,
1066,1066,-1,0.268941421,0,,,
1067,1067,-1,0.268941421,0,,,
1070,1070,-1,0.268941421,0,,,
1072,1072,-1,0.268941421,0,,,
1073,1073,-1,0.268941421,0,,,
1074,1074,-1,0.268941421,0,,,
1075,1075,-1,0.268941421,0,,,
1078,1078,-1,0.268941421,0,,,
1080,1080,-1,0.268941421,0,,,
1081,1081,-1,0.268941421,0,,,
1084,1084,-1,0.268941421,0,,,
1085,1085,-1,0.268941421,0,,,
1086,1086,-1,0.268941421,0,,,
1087,1087,-1,0.268941421,0,,,
1088,1088,-1,0.268941421,0,,,
1089,1089,-1,0.268941421,0,,,
1091,1091,-1,0.268941421,0,,,
1093,1093,-1,0.268941421,0,,,
1094,1094,-1,0.268941421,0,,,
1095,1095,-1,0.268941421,0,,,
1097,1097,-1,0.268941421,0,,,
1099,1099,-1,0.268941421,0,,,
1100,1100,-1,0.268941421,0,,,
1101,1101,-1,0.268941421,0,,,
1107,1107,-1,0.268941421,0,,,
1109,1109,-1,0.268941421,0,,,
1110,1110,-1,0.268941421,0,,,
1115,1115,-1,0.268941421,0,,,
1118,1118,-1,0.268941421,0,,,
1119,1119,-1,0.268941421,0,,,
1120,1120,-1,0.268941421,0,,,
1121,1121,-1,0.268941421,0,,,
1122,1122,-1,0.268941421,0,,,
1123,1123,-1,0.268941421,0,,,
1124,1124,-1,0.268941421,0,,,
1125,1125,-1,0.268941421,0,,,
1131,1131,-1,0.268941421,0,,,
1133,1133,-1,0.268941421,0,,,
1138,1138,-1,0.268941421,0,,,
1139,1139,-1,0.268941421,0,,,
1141,1141,-1,0.268941421,0,,,
1142,1142,-1,0.268941421,0,,,
1146,1146,-1,0.268941421,0,,,
1148,1148,-1,0.268941421,0,,,
1150,1150,-1,0.268941421,0,,,
1151,1151,-1,0.268941421,0,,,
1155,1155,-1,0.268941421,0,,,
1156,1156,-1,0.268941421,0,,,
1157,1157,-1,0.268941421,0,,,
1158,1158,-1,0.268941421,0,,,
1160,1160,-1,0.268941421,0,,,
1161,1161,-1,0.268941421,0,,,
1168,1168,-1,0.268941421,0,,,
1170,1170,-1,0.268941421,0,,,
1171,1171,-1,0.268941421,0,,,
1174,1174,-1,0.268941421,0,,,
1175,1175,-1,0.268941421,0,,,
1176,1176,-1,0.268941421,0,,,
1177,1177,-1,0.268941421,0,,,
1181,1181,-1,0.268941421,0,,,
1183,1183,-1,0.268941421,0,,,
1186,1186,-1,0.268941421,0,,,
1191,1191,-1,0.268941421,0,,,
1192,1192,-1,0.268941421,0,,,
1195,1195,-1,0.268941421,0,,,
1196,1196,-1,0.268941421,0,,,
1197,1197,-1,0.268941421,0,,,
1198,1198,-1,0.268941421,0,,,
1201,1201,-1,0.268941421,0,,,
1204,1204,-1,0.268941421,0,,,
1205,1205,-1,0.268941421,0,,,
1206,1206,-1,0.268941421,0,,,
1208,1208,-1,0.268941421,0,,,
1209,1209,-1,0.268941421,0,,,
1211,1211,-1,0.268941421,0,,,
1214,1214,-1,0.268941421,0,,,
1216,1216,-1,0.268941421,0,,,
1217,1217,-1,0.268941421,0,,,
1218,1218,-1,0.268941421,0,,,
1220,1220,-1,0.268941421,0,,,
1224,1224,-1,0.268941421,0,,,
1225,1225,-1,0.268941421,0,,,
1226,1226,-1,0.268941421,0,,,
1227,1227,-1,0.268941421,0,,,
1228,1228,-1,0.268941421,0,,,
1233,1233,-1,0.268941421,0,,,
1235,1235,-1,0.268941421,0,,,
1239,1239,-1,0.268941421,0,,,
1240,1240,-1,0.268941421,0,,,
1241,1241,-1,0.268941421,0,,,
1242,1242,-1,0.268941421,0,,,
1243,1243,-1,0.268941421,0,,,
1248,1248,-1,0.268941421,0,,,
1254,1254,-1,0.268941421,0,,,
1257,1257,-1,0.268941421,0,,,
1261,1261,-1,0.268941421,0,,,
1263,1263,-1,0.268941421,0,,,
1268,1268,-1,0.268941421,0,,,
1269,1269,-1,0.268941421,0,,,
1273,1273,-1,0.268941421,0,,,
1275,1275,-1,0.268941421,0,,,
1279,1279,-1,0.268941421,0,,,
1280,1280,-1,0.268941421,0,,,
1281,1281,-1,0.268941421,0,,,
1282,1282,-1,0.268941421,0,,,
1284,1284,-1,0.268941421,0,,,
1285,1285,-1,0.268941421,0,,,
1287,1287,-1,0.268941421,0,,,
1291,1291,-1,0.268941421,0,,,
1292,1292,-1,0.268941421,0,,,
1294,1294,-1,0.268941421,0,,,
1295,1295,-1,0.268941421,0,,,
1299,1299,-1,0.268941421,0,,,
1300,1300,-1,0.268941421,0,,,
1301,1301,-1,0.268941421,0,,,
1302,1302,-1,0.268941421,0,,,
1303,1303,-1,0.268941421,0,,,
1304,1304,-1,0.268941421,0,,,
1305,1305,-1,0.268941421,0,,,
1307,1307,-1,0.268941421,0,,,
1308,1308,-1,0.268941421,0,,,
1309,1309,-1,0.268941421,0,,,
1311,1311,-1,0.268941421,0,,,
1312,1312,-1,0.268941421,0,,,
1313,1313,-1,0.268941421,0,,,
1314,1314,-1,0.268941421,0,,,
1315,1315,-1,0.268941421,0,,,
1316,1316,-1,0.268941421,0,,,
1317,1317,-1,0.268941421,0,,,
1323,1323,-1,0.268941421,0,,,
1325,1325,-1,0.268941421,0,,,
1326,1326,-1,0.268941421,0,,,
1327,1327,-1,0.268941421,0,,,
1328,1328,-1,0.268941421,0,,,
1329,1329,-1,0.268941421,0,,,
1330,1330,-1,0.268941421,0,,,
1331,1331,-1,0.268941421,0,,,
1332,1332,-1,0.268941421,0,,,
1333,1333,-1,0.268941421,0,,,
1334,1334,-1,0.268941421,0,,,
