165,165.000000,52.734795,
166,166.000000,-1.000000,
167,167.000000,-1.000000,
168,168.000000,40.625797,
169,169.000000,43.059795,
170,170.000000,-1.000000,
171,171.000000,-1.000000,
172,172.000000,-1.000000,
173,173.000000,-1.000000,
174,174.000000,41.380795,
175,175.000000,-1.000000,
176,176.000000,42.304794,
177,177.000000,40.625797,
178,178.000000,54.413795,
179,179.000000,43.059795,
180,180.000000,53.658794,
181,181.000000,-1.000000,
182,182.000000,54.413795,
183,183.000000,-1.000000,
184,184.000000,-1.000000,
185,185.000000,-1.000000,
186,186.000000,-1.000000,
187,187.000000,41.380795,
188,188.000000,54.413795,
189,189.000000,-1.000000,
190,190.000000,-1.000000,
191,191.000000,52.734795,
192,192.000000,-1.000000,
193,193.000000,-1.000000,
194,194.000000,-1.000000,
195,195.000000,40.625797,
196,196.000000,-1.000000,
197,197.000000,41.380795,
198,198.000000,-1.000000,
199,199.000000,-1.000000,
200,200.000000,53.658794,
201,201.000000,-1.000000,
202,202.000000,-1.000000,
203,203.000000,-1.000000,
204,204.000000,-1.000000,
205,205.000000,-1.000000,
206,206.000000,-1.000000,
207,207.000000,-1.000000,
208,208.000000,-1.000000,
209,209.000000,54.413795,
210,210.000000,-1.000000,
211,211.000000,-1.000000,
212,212.000000,-1.000000,
213,213.000000,-1.000000,
214,214.000000,-1.000000,
215,215.000000,-1.000000,
216,216.000000,-1.000000,
217,217.000000,54.413795,
218,218.000000,-1.000000,
219,219.000000,52.734795,
220,220.000000,-1.000000,
221,221.000000,-1.000000,
222,222.000000,43.059795,
223,223.000000,-1.000000,
224,224.000000,41.380795,
225,225.000000,-1.000000,
226,226.000000,-1.000000,
227,227.000000,52.734795,
228,228.000000,-1.000000,
229,229.000000,43.059795,
230,230.000000,-1.000000,
231,231.000000,-1.000000,
232,232.000000,-1.000000,
233,233.000000,-1.000000,
234,234.000000,52.734795,
235,235.000000,43.059795,
236,236.000000,-1.000000,
237,237.000000,-1.000000,
238,238.000000,41.380795,
239,239.000000,40.625797,
240,240.000000,-1.000000,
241,241.000000,-1.000000,
242,242.000000,-1.000000,
243,243.000000,-1.000000,
244,244.000000,52.734795,
245,245.000000,54.413795,
246,246.000000,-1.000000,
247,247.000000,-1.000000,
248,248.000000,51.979797,
249,249.000000,-1.000000,
250,250.000000,-1.000000,
251,251.000000,-1.000000,
252,252.000000,-1.000000,
253,253.000000,-1.000000,
254,254.000000,43.059795,
255,255.000000,-1.000000,
256,256.000000,-1.000000,
257,257.000000,-1.000000,
258,258.000000,-1.000000,
259,259.000000,-1.000000,
260,260.000000,54.413795,
261,261.000000,-1.000000,
262,262.000000,52.734795,
263,263.000000,53.658794,
264,264.000000,-1.000000,
265,265.000000,43.059795,
266,266.000000,54.413795,
267,267.000000,-1.000000,
268,268.000000,-1.000000,
269,269.000000,41.380795,
270,270.000000,53.658794,
271,271.000000,42.304794,
272,272.000000,54.413795,
273,273.000000,40.625797,
274,274.000000,-1.000000,
275,275.000000,-1.000000,
276,276.000000,-1.000000,
277,277.000000,41.380795,
278,278.000000,-1.000000,
279,279.000000,43.059795,
280,280.000000,-1.000000,
281,281.000000,-1.000000,
282,282.000000,41.380795,
283,283.000000,54.413795,
284,284.000000,52.734795,
285,285.000000,54.413795,
286,286.000000,43.059795,
287,287.000000,-1.000000,
288,288.000000,-1.000000,
289,289.000000,43.059795,
290,290.000000,52.734795,
291,291.000000,-1.000000,
292,292.000000,40.625797,
293,293.000000,-1.000000,
294,294.000000,-1.000000,
295,295.000000,-1.000000,
296,296.000000,54.413795,
297,297.000000,-1.000000,
298,298.000000,-1.000000,
299,299.000000,54.413795,
300,300.000000,-1.000000,
301,301.000000,-1.000000,
302,302.000000,42.304794,
303,303.000000,-1.000000,
304,304.000000,54.413795,
305,305.000000,40.625797,
306,306.000000,41.380795,
307,307.000000,52.734795,
308,308.000000,-1.000000,
309,309.000000,-1.000000,
310,310.000000,-1.000000,
311,311.000000,-1.000000,
312,312.000000,-1.000000,
313,313.000000,-1.000000,
314,314.000000,-1.000000,
315,315.000000,52.734795,
316,316.000000,-1.000000,
317,317.000000,41.380795,
318,318.000000,43.059795,
319,319.000000,54.413795,
320,320.000000,43.059795,
321,321.000000,-1.000000,
322,322.000000,-1.000000,
323,323.000000,42.304794,
324,324.000000,-1.000000,
325,325.000000,53.658794,
326,326.000000,43.059795,
327,327.000000,-1.000000,
328,328.000000,-1.000000,
329,329.000000,-1.000000,
330,330.000000,-1.000000,
331,331.000000,40.625797,
332,332.000000,-1.000000,
333,333.000000,-1.000000,
334,334.000000,43.059795,
335,335.000000,43.059795,
336,336.000000,-1.000000,
337,337.000000,-1.000000,
338,338.000000,-1.000000,
339,339.000000,43.059795,
340,340.000000,-1.000000,
341,341.000000,-1.000000,
342,342.000000,-1.000000,
343,343.000000,-1.000000,
344,344.000000,53.658794,
345,345.000000,43.059795,
346,346.000000,-1.000000,
347,347.000000,-1.000000,
348,348.000000,-1.000000,
349,349.000000,-1.000000,
350,350.000000,41.380795,
351,351.000000,-1.000000,
352,352.000000,-1.000000,
353,353.000000,-1.000000,
354,354.000000,-1.000000,
355,355.000000,-1.000000,
356,356.000000,52.734795,
357,357.000000,53.658794,
358,358.000000,-1.000000,
359,359.000000,43.059795,
360,360.000000,-1.000000,
361,361.000000,-1.000000,
362,362.000000,43.059795,
363,363.000000,-1.000000,
364,364.000000,-1.000000,
365,365.000000,-1.000000,
366,366.000000,43.059795,
367,367.000000,-1.000000,
368,368.000000,43.059795,
369,369.000000,41.380795,
370,370.000000,-1.000000,
371,371.000000,-1.000000,
372,372.000000,51.979797,
373,373.000000,-1.000000,
374,374.000000,42.304794,
375,375.000000,-1.000000,
376,376.000000,41.380795,
377,377.000000,-1.000000,
378,378.000000,43.059795,
379,379.000000,-1.000000,
380,380.000000,-1.000000,
381,381.000000,43.059795,
382,382.000000,43.059795,
383,383.000000,-1.000000,
384,384.000000,41.380795,
385,385.000000,43.059795,
386,386.000000,41.380795,
387,387.000000,-1.000000,
388,388.000000,54.413795,
389,389.000000,41.380795,
390,390.000000,51.979797,
391,391.000000,-1.000000,
392,392.000000,-1.000000,
393,393.000000,54.413795,
394,394.000000,-1.000000,
395,395.000000,43.059795,
396,396.000000,-1.000000,
397,397.000000,43.059795,
398,398.000000,54.413795,
399,399.000000,-1.000000,
400,400.000000,-1.000000,
401,401.000000,-1.000000,
402,402.000000,41.380795,
403,403.000000,-1.000000,
404,404.000000,43.059795,
405,405.000000,51.979797,
406,406.000000,54.413795,
407,407.000000,54.413795,
408,408.000000,42.304794,
409,409.000000,53.658794,
410,410.000000,54.413795,
411,411.000000,-1.000000,
412,412.000000,53.658794,
413,413.000000,-1.000000,
414,414.000000,-1.000000,
415,415.000000,-1.000000,
416,416.000000,-1.000000,
417,417.000000,54.413795,
418,418.000000,41.380795,
419,419.000000,-1.000000,
420,420.000000,41.380795,
421,421.000000,42.304794,
422,422.000000,-1.000000,
423,423.000000,-1.000000,
424,424.000000,-1.000000,
425,425.000000,41.380795,
426,426.000000,43.059795,
427,427.000000,43.059795,
428,428.000000,-1.000000,
429,429.000000,-1.000000,
430,430.000000,-1.000000,
431,431.000000,-1.000000,
432,432.000000,53.658794,
433,433.000000,-1.000000,
434,434.000000,-1.000000,
435,435.000000,-1.000000,
436,436.000000,-1.000000,
437,437.000000,-1.000000,
438,438.000000,-1.000000,
439,439.000000,80.156006,
440,440.000000,-1.000000,
441,441.000000,-1.000000,
442,442.000000,-1.000000,
443,443.000000,80.156006,
444,444.000000,-1.000000,
445,445.000000,-1.000000,
446,446.000000,67.123009,
447,447.000000,-1.000000,
448,448.000000,-1.000000,
449,449.000000,-1.000000,
450,450.000000,-1.000000,
451,451.000000,-1.000000,
452,452.000000,67.123009,
453,453.000000,68.802010,
454,454.000000,67.123009,
455,455.000000,-1.000000,
456,456.000000,-1.000000,
457,457.000000,68.802010,
458,458.000000,-1.000000,
459,459.000000,-1.000000,
460,460.000000,-1.000000,
461,461.000000,-1.000000,
462,462.000000,-1.000000,
463,463.000000,68.802010,
464,464.000000,-1.000000,
465,465.000000,-1.000000,
466,466.000000,-1.000000,
467,467.000000,-1.000000,
468,468.000000,80.156006,
469,469.000000,-1.000000,
470,470.000000,-1.000000,
471,471.000000,-1.000000,
472,472.000000,78.477013,
473,473.000000,68.802010,
474,474.000000,-1.000000,
475,475.000000,78.477013,
476,476.000000,-1.000000,
477,477.000000,-1.000000,
478,478.000000,79.401009,
479,479.000000,-1.000000,
480,480.000000,-1.000000,
481,481.000000,-1.000000,
482,482.000000,-1.000000,
483,483.000000,68.802010,
484,484.000000,-1.000000,
485,485.000000,-1.000000,
486,486.000000,68.047012,
487,487.000000,-1.000000,
488,488.000000,68.802010,
489,489.000000,-1.000000,
490,490.000000,-1.000000,
491,491.000000,-1.000000,
492,492.000000,-1.000000,
493,493.000000,-1.000000,
494,494.000000,78.477013,
495,495.000000,68.802010,
496,496.000000,-1.000000,
497,497.000000,68.802010,
498,498.000000,68.802010,
499,499.000000,68.802010,
500,500.000000,-1.000000,
501,501.000000,68.802010,
502,502.000000,78.477013,
503,503.000000,68.802010,
504,504.000000,68.802010,
505,505.000000,68.802010,
506,506.000000,79.401009,
507,507.000000,-1.000000,
508,508.000000,68.802010,
509,509.000000,77.722008,
510,510.000000,68.802010,
511,511.000000,80.156006,
512,512.000000,77.722008,
513,513.000000,-1.000000,
514,514.000000,-1.000000,
515,515.000000,80.156006,
516,516.000000,80.156006,
517,517.000000,-1.000000,
518,518.000000,68.047012,
519,519.000000,-1.000000,
520,520.000000,68.802010,
521,521.000000,-1.000000,
522,522.000000,68.047012,
523,523.000000,-1.000000,
524,524.000000,-1.000000,
525,525.000000,-1.000000,
526,526.000000,78.477013,
527,527.000000,-1.000000,
528,528.000000,-1.000000,
529,529.000000,80.156006,
530,530.000000,68.802010,
531,531.000000,79.401009,
532,532.000000,-1.000000,
533,533.000000,-1.000000,
534,534.000000,-1.000000,
535,535.000000,-1.000000,
536,536.000000,-1.000000,
537,537.000000,68.802010,
538,538.000000,79.401009,
539,539.000000,-1.000000,
540,540.000000,68.802010,
541,541.000000,68.802010,
542,542.000000,-1.000000,
543,543.000000,-1.000000,
544,544.000000,-1.000000,
545,545.000000,-1.000000,
546,546.000000,78.477013,
547,547.000000,-1.000000,
548,548.000000,68.802010,
549,549.000000,-1.000000,
550,550.000000,68.802010,
551,551.000000,-1.000000,
552,552.000000,-1.000000,
553,553.000000,80.156006,
554,554.000000,68.047012,
555,555.000000,-1.000000,
556,556.000000,-1.000000,
557,557.000000,68.802010,
558,558.000000,80.156006,
559,559.000000,79.401009,
560,560.000000,68.802010,
561,561.000000,-1.000000,
562,562.000000,68.802010,
563,563.000000,68.802010,
564,564.000000,-1.000000,
565,565.000000,68.802010,
566,566.000000,67.123009,
567,567.000000,68.802010,
568,568.000000,-1.000000,
569,569.000000,-1.000000,
570,570.000000,-1.000000,
571,571.000000,-1.000000,
572,572.000000,79.401009,
573,573.000000,79.401009,
574,574.000000,-1.000000,
575,575.000000,-1.000000,
576,576.000000,-1.000000,
577,577.000000,-1.000000,
578,578.000000,-1.000000,
579,579.000000,-1.000000,
580,580.000000,68.802010,
581,581.000000,-1.000000,
582,582.000000,-1.000000,
583,583.000000,68.047012,
584,584.000000,-1.000000,
585,585.000000,-1.000000,
586,586.000000,-1.000000,
587,587.000000,-1.000000,
588,588.000000,66.368011,
589,589.000000,-1.000000,
590,590.000000,-1.000000,
591,591.000000,68.047012,
592,592.000000,-1.000000,
593,593.000000,67.123009,
594,594.000000,67.123009,
595,595.000000,68.802010,
596,596.000000,68.802010,
597,597.000000,-1.000000,
598,598.000000,-1.000000,
599,599.000000,-1.000000,
600,600.000000,67.123009,
601,601.000000,-1.000000,
602,602.000000,-1.000000,
603,603.000000,-1.000000,
604,604.000000,68.802010,
605,605.000000,68.802010,
606,606.000000,68.047012,
607,607.000000,-1.000000,
608,608.000000,78.477013,
609,609.000000,-1.000000,
610,610.000000,66.368011,
611,611.000000,68.802010,
612,612.000000,-1.000000,
613,613.000000,68.802010,
614,614.000000,-1.000000,
615,615.000000,68.047012,
616,616.000000,-1.000000,
617,617.000000,67.123009,
618,618.000000,68.802010,
619,619.000000,-1.000000,
620,620.000000,67.123009,
621,621.000000,-1.000000,
622,622.000000,80.156006,
623,623.000000,-1.000000,
624,624.000000,-1.000000,
625,625.000000,-1.000000,
626,626.000000,66.368011,
627,627.000000,68.802010,
628,628.000000,-1.000000,
629,629.000000,-1.000000,
630,630.000000,-1.000000,
631,631.000000,-1.000000,
632,632.000000,-1.000000,
633,633.000000,78.477013,
634,634.000000,68.802010,
635,635.000000,68.802010,
636,636.000000,-1.000000,
637,637.000000,-1.000000,
638,638.000000,-1.000000,
639,639.000000,-1.000000,
640,640.000000,68.802010,
641,641.000000,67.123009,
642,642.000000,-1.000000,
643,643.000000,68.047012,
644,644.000000,78.477013,
645,645.000000,80.156006,
646,646.000000,80.156006,
647,647.000000,68.802010,
648,648.000000,-1.000000,
649,649.000000,-1.000000,
650,650.000000,-1.000000,
651,651.000000,68.802010,
652,652.000000,-1.000000,
653,653.000000,-1.000000,
654,654.000000,-1.000000,
655,655.000000,68.802010,
656,656.000000,68.802010,
657,657.000000,78.477013,
658,658.000000,80.156006,
659,659.000000,-1.000000,
660,660.000000,-1.000000,
661,661.000000,-1.000000,
662,662.000000,-1.000000,
663,663.000000,91.958481,
664,664.000000,-1.000000,
665,665.000000,91.958481,
666,666.000000,-1.000000,
667,667.000000,91.203476,
668,668.000000,91.958481,
669,669.000000,-1.000000,
670,670.000000,-1.000000,
671,671.000000,-1.000000,
672,672.000000,91.958481,
673,673.000000,103.312477,
674,674.000000,-1.000000,
675,675.000000,103.312477,
676,676.000000,-1.000000,
677,677.000000,91.958481,
678,678.000000,-1.000000,
679,679.000000,-1.000000,
680,680.000000,101.633476,
681,681.000000,-1.000000,
682,682.000000,-1.000000,
683,683.000000,-1.000000,
684,684.000000,-1.000000,
685,685.000000,-1.000000,
686,686.000000,-1.000000,
687,687.000000,-1.000000,
688,688.000000,91.958481,
689,689.000000,-1.000000,
690,690.000000,103.312477,
691,691.000000,-1.000000,
692,692.000000,-1.000000,
693,693.000000,-1.000000,
694,694.000000,-1.000000,
695,695.000000,-1.000000,
696,696.000000,91.958481,
697,697.000000,-1.000000,
698,698.000000,91.203476,
699,699.000000,-1.000000,
700,700.000000,-1.000000,
701,701.000000,-1.000000,
702,702.000000,91.958481,
703,703.000000,91.958481,
704,704.000000,90.279480,
705,705.000000,-1.000000,
706,706.000000,-1.000000,
707,707.000000,91.958481,
708,708.000000,90.279480,
709,709.000000,-1.000000,
710,710.000000,-1.000000,
711,711.000000,-1.000000,
712,712.000000,91.958481,
713,713.000000,-1.000000,
714,714.000000,91.958481,
715,715.000000,-1.000000,
716,716.000000,91.958481,
717,717.000000,-1.000000,
718,718.000000,-1.000000,
719,719.000000,-1.000000,
720,720.000000,-1.000000,
721,721.000000,-1.000000,
722,722.000000,102.557480,
723,723.000000,-1.000000,
724,724.000000,91.958481,
725,725.000000,90.279480,
726,726.000000,-1.000000,
727,727.000000,103.312477,
728,728.000000,103.312477,
729,729.000000,102.557480,
730,730.000000,-1.000000,
731,731.000000,-1.000000,
732,732.000000,91.958481,
733,733.000000,91.958481,
734,734.000000,-1.000000,
735,735.000000,103.312477,
736,736.000000,103.312477,
737,737.000000,-1.000000,
738,738.000000,-1.000000,
739,739.000000,-1.000000,
740,740.000000,-1.000000,
741,741.000000,103.312477,
742,742.000000,-1.000000,
743,743.000000,-1.000000,
744,744.000000,-1.000000,
745,745.000000,91.958481,
746,746.000000,-1.000000,
747,747.000000,-1.000000,
748,748.000000,-1.000000,
749,749.000000,-1.000000,
750,750.000000,91.958481,
751,751.000000,-1.000000,
752,752.000000,103.312477,
753,753.000000,91.958481,
754,754.000000,91.203476,
755,755.000000,-1.000000,
756,756.000000,91.958481,
757,757.000000,-1.000000,
758,758.000000,-1.000000,
759,759.000000,91.958481,
760,760.000000,90.279480,
761,761.000000,-1.000000,
762,762.000000,91.958481,
763,763.000000,91.958481,
764,764.000000,-1.000000,
765,765.000000,90.279480,
766,766.000000,-1.000000,
767,767.000000,91.958481,
768,768.000000,48.212116,
769,769.000000,-1.000000,
770,770.000000,59.566116,
771,771.000000,-1.000000,
772,772.000000,-1.000000,
773,773.000000,-1.000000,
774,774.000000,60.321117,
775,775.000000,48.967117,
776,776.000000,48.967117,
777,777.000000,-1.000000,
778,778.000000,-1.000000,
779,779.000000,-1.000000,
780,780.000000,-1.000000,
781,781.000000,-1.000000,
782,782.000000,-1.000000,
783,783.000000,48.967117,
784,784.000000,-1.000000,
785,785.000000,-1.000000,
786,786.000000,-1.000000,
787,787.000000,48.967117,
788,788.000000,48.967117,
789,789.000000,-1.000000,
790,790.000000,48.967117,
791,791.000000,48.967117,
792,792.000000,-1.000000,
793,793.000000,60.321117,
794,794.000000,59.566116,
795,795.000000,48.967117,
796,796.000000,-1.000000,
797,797.000000,-1.000000,
798,798.000000,48.967117,
799,799.000000,47.288116,
800,800.000000,-1.000000,
801,801.000000,-1.000000,
802,802.000000,-1.000000,
803,803.000000,-1.000000,
804,804.000000,-1.000000,
805,805.000000,48.967117,
806,806.000000,-1.000000,
807,807.000000,48.967117,
808,808.000000,-1.000000,
809,809.000000,48.212116,
810,810.000000,48.967117,
811,811.000000,-1.000000,
812,812.000000,48.967117,
813,813.000000,48.967117,
814,814.000000,59.566116,
815,815.000000,-1.000000,
816,816.000000,60.321117,
817,817.000000,-1.000000,
818,818.000000,-1.000000,
819,819.000000,48.212116,
820,820.000000,58.642117,
821,821.000000,48.967117,
822,822.000000,-1.000000,
823,823.000000,-1.000000,
824,824.000000,-1.000000,
825,825.000000,-1.000000,
826,826.000000,47.288116,
827,827.000000,-1.000000,
828,828.000000,-1.000000,
829,829.000000,-1.000000,
830,830.000000,-1.000000,
831,831.000000,-1.000000,
832,832.000000,-1.000000,
833,833.000000,-1.000000,
834,834.000000,-1.000000,
835,835.000000,-1.000000,
836,836.000000,47.288116,
837,837.000000,47.288116,
838,838.000000,-1.000000,
839,839.000000,-1.000000,
840,840.000000,60.321117,
841,841.000000,-1.000000,
842,842.000000,-1.000000,
843,843.000000,48.967117,
844,844.000000,48.212116,
845,845.000000,-1.000000,
846,846.000000,48.967117,
847,847.000000,48.212116,
848,848.000000,-1.000000,
849,849.000000,-1.000000,
850,850.000000,48.967117,
851,851.000000,48.967117,
852,852.000000,-1.000000,
853,853.000000,48.967117,
854,854.000000,-1.000000,
855,855.000000,-1.000000,
856,856.000000,-1.000000,
857,857.000000,58.642117,
858,858.000000,48.967117,
859,859.000000,-1.000000,
860,860.000000,60.321117,
861,861.000000,48.967117,
862,862.000000,47.288116,
863,863.000000,-1.000000,
864,864.000000,48.967117,
865,865.000000,-1.000000,
866,866.000000,-1.000000,
867,867.000000,48.967117,
868,868.000000,-1.000000,
869,869.000000,-1.000000,
870,870.000000,-1.000000,
871,871.000000,48.967117,
872,872.000000,-1.000000,
873,873.000000,-1.000000,
874,874.000000,-1.000000,
875,875.000000,-1.000000,
876,876.000000,-1.000000,
877,877.000000,48.212116,
878,878.000000,48.212116,
879,879.000000,-1.000000,
880,880.000000,60.321117,
881,881.000000,48.967117,
882,882.000000,-1.000000,
883,883.000000,-1.000000,
884,884.000000,60.321117,
885,885.000000,-1.000000,
886,886.000000,48.967117,
887,887.000000,-1.000000,
888,888.000000,-1.000000,
889,889.000000,-1.000000,
890,890.000000,-1.000000,
891,891.000000,-1.000000,
892,892.000000,48.967117,
893,893.000000,-1.000000,
894,894.000000,47.288116,
895,895.000000,-1.000000,
896,896.000000,48.967117,
897,897.000000,-1.000000,
898,898.000000,60.321117,
899,899.000000,-1.000000,
900,900.000000,48.967117,
901,901.000000,-1.000000,
902,902.000000,-1.000000,
903,903.000000,-1.000000,
904,904.000000,-1.000000,
905,905.000000,48.967117,
906,906.000000,-1.000000,
907,907.000000,58.642117,
908,908.000000,-1.000000,
909,909.000000,-1.000000,
910,910.000000,-1.000000,
911,911.000000,-1.000000,
912,912.000000,-1.000000,
913,913.000000,-1.000000,
914,914.000000,47.288116,
915,915.000000,-1.000000,
916,916.000000,48.967117,
917,917.000000,-1.000000,
918,918.000000,-1.000000,
919,919.000000,-1.000000,
920,920.000000,-1.000000,
921,921.000000,-1.000000,
922,922.000000,-1.000000,
923,923.000000,-1.000000,
924,924.000000,-1.000000,
925,925.000000,-1.000000,
926,926.000000,48.967117,
927,927.000000,60.321117,
928,928.000000,60.321117,
929,929.000000,47.288116,
930,930.000000,-1.000000,
931,931.000000,-1.000000,
932,932.000000,-1.000000,
933,933.000000,-1.000000,
934,934.000000,48.967117,
935,935.000000,-1.000000,
936,936.000000,47.288116,
937,937.000000,48.967117,
938,938.000000,-1.000000,
939,939.000000,-1.000000,
940,940.000000,47.288116,
941,941.000000,-1.000000,
942,942.000000,47.288116,
943,943.000000,48.967117,
944,944.000000,-1.000000,
945,945.000000,-1.000000,
946,946.000000,-1.000000,
947,947.000000,-1.000000,
948,948.000000,47.288116,
949,949.000000,47.288116,
950,950.000000,48.967117,
951,951.000000,-1.000000,
952,952.000000,-1.000000,
953,953.000000,60.321117,
954,954.000000,-1.000000,
955,955.000000,48.967117,
956,956.000000,-1.000000,
957,957.000000,-1.000000,
958,958.000000,-1.000000,
959,959.000000,-1.000000,
960,960.000000,-1.000000,
961,961.000000,-1.000000,
962,962.000000,-1.000000,
963,963.000000,-1.000000,
964,964.000000,48.967117,
965,965.000000,46.533115,
966,966.000000,47.288116,
967,967.000000,47.288116,
968,968.000000,60.321117,
969,969.000000,58.642117,
970,970.000000,48.967117,
971,971.000000,60.321117,
972,972.000000,-1.000000,
973,973.000000,48.967117,
974,974.000000,-1.000000,
975,975.000000,-1.000000,
976,976.000000,-1.000000,
977,977.000000,-1.000000,
978,978.000000,-1.000000,
979,979.000000,-1.000000,
980,980.000000,48.967117,
981,981.000000,60.321117,
982,982.000000,-1.000000,
983,983.000000,-1.000000,
984,984.000000,-1.000000,
985,985.000000,-1.000000,
986,986.000000,-1.000000,
987,987.000000,48.967117,
988,988.000000,-1.000000,
989,989.000000,48.967117,
990,990.000000,-1.000000,
991,991.000000,-1.000000,
992,992.000000,-1.000000,
993,993.000000,-1.000000,
994,994.000000,-1.000000,
995,995.000000,48.967117,
996,996.000000,47.288116,
997,997.000000,-1.000000,
998,998.000000,46.533115,
999,999.000000,48.967117,
1000,1000.000000,47.288116,
1001,1001.000000,60.321117,
1002,1002.000000,60.321117,
1003,1003.000000,-1.000000,
1004,1004.000000,-1.000000,
1005,1005.000000,48.967117,
1006,1006.000000,48.967117,
1007,1007.000000,48.967117,
1008,1008.000000,48.967117,
1009,1009.000000,-1.000000,
1010,1010.000000,48.212116,
1011,1011.000000,48.967117,
1012,1012.000000,-1.000000,
1013,1013.000000,-1.000000,
1014,1014.000000,-1.000000,
1015,1015.000000,-1.000000,
1016,1016.000000,60.321117,
1017,1017.000000,-1.000000,
1018,1018.000000,-1.000000,
1019,1019.000000,-1.000000,
1020,1020.000000,-1.000000,
1021,1021.000000,60.321117,
1022,1022.000000,-1.000000,
1023,1023.000000,60.321117,
1024,1024.000000,-1.000000,
1025,1025.000000,60.321117,
